# Real workout hr_dropout_run_20260919: the watch lost the wrist from ~13:30 to ~19:00 and read 95-113 while running; everything else is sane.
# No coordinates. Two record kinds, both keyed on milliseconds since the workout start:
#   G,elapsedMs,speedMps,altitudeM(or empty),paused   one per accepted GPS fix
#   H,elapsedMs,bpm                                    one per watch heart-rate sample
# restingHr=66
G,1049178,1.80,51.3,0
G,1050160,1.52,49.3,0
G,1051210,1.28,51.2,0
G,1052166,1.27,51.1,0
G,1053172,1.21,51.2,0
G,1054146,1.19,51.2,0
G,1055167,1.30,51.1,0
G,1056146,1.42,51.0,0
G,1057149,1.40,51.1,0
G,1058159,1.35,49.3,0
G,1059153,1.45,49.3,0
G,1060148,1.39,49.3,0
G,1061171,1.73,49.3,0
G,1062213,1.39,49.3,0
G,1063156,1.44,49.3,0
G,1064170,1.49,49.3,0
G,1065165,1.36,49.3,0
G,1066181,1.41,49.0,0
G,1067167,1.11,49.0,0
G,1068174,1.10,49.0,0
G,1069176,1.13,49.6,0
G,1070160,1.33,49.6,0
G,1071217,1.29,49.6,0
G,1072190,1.20,49.6,0
G,1073163,1.29,49.6,0
G,1074175,1.28,49.6,0
G,1075166,1.54,49.6,0
G,1076194,1.28,49.9,0
G,1077192,1.14,49.9,0
G,1078171,1.59,49.9,0
G,1079167,1.88,49.9,0
G,1080207,1.70,49.9,0
G,1081204,1.33,49.9,0
G,1082199,1.42,49.9,0
G,1083156,2.03,49.9,0
G,1084207,2.36,49.9,0
G,1085196,2.15,49.9,0
G,1086197,1.90,49.9,0
G,1087227,1.23,49.9,0
G,1088164,1.39,49.9,0
G,1089158,1.37,49.9,0
G,1090141,1.55,49.9,0
G,1091151,1.90,49.9,0
G,1092138,1.64,49.6,0
G,1093170,1.24,49.6,0
G,1094158,1.21,49.6,0
G,1095178,1.50,49.6,0
G,1096153,1.20,49.6,0
G,1097147,1.31,49.6,0
G,1098156,1.33,49.6,0
G,1099108,1.29,49.6,0
G,1100188,1.43,49.6,0
G,1101301,1.43,51.1,0
G,1103194,1.45,51.1,0
G,1104129,1.25,51.1,0
G,1105175,1.36,51.1,0
G,1106167,1.86,51.1,0
G,1107199,1.65,51.1,0
G,1108159,1.48,51.1,0
G,1109179,1.47,51.1,0
G,1110171,1.34,51.1,0
G,1111235,1.57,51.1,0
G,1112169,1.55,51.1,0
G,1113173,1.60,51.1,0
G,1114165,1.86,51.1,0
G,1115174,1.64,51.1,0
G,1116226,1.67,51.1,0
G,1117206,1.57,51.1,0
G,1118169,1.63,51.1,0
G,1119195,1.83,51.1,0
G,1120167,1.62,51.1,0
G,1121192,1.77,51.1,0
G,1122212,1.49,51.1,0
G,1123185,1.64,51.1,0
G,1124235,1.75,51.1,0
G,1125179,1.52,51.1,0
G,1126187,1.53,51.1,0
G,1127166,1.78,51.1,0
G,1128175,1.36,51.1,0
G,1129182,1.77,51.1,0
G,1130207,1.31,51.1,0
G,1131222,1.68,51.1,0
G,1132189,1.19,51.1,0
G,1133187,1.43,51.1,0
G,1134175,1.41,51.1,0
G,1135192,1.36,51.1,0
G,1136178,1.35,51.1,0
G,1137245,1.41,52.1,0
G,1138176,1.46,52.1,0
G,1139170,1.60,52.1,0
G,1140179,1.49,52.1,0
G,1141191,1.54,52.1,0
G,1142217,1.35,52.1,0
G,1143191,1.34,52.1,0
G,1144184,1.74,52.1,0
G,1145193,1.95,50.5,0
G,1146198,1.52,50.5,0
G,1147171,1.52,50.5,0
G,1148177,1.83,50.5,0
G,1149191,2.10,50.5,0
G,1150193,2.11,50.5,0
G,1151186,1.90,50.5,0
G,1152206,1.46,50.5,0
G,1153182,1.18,50.5,0
G,1154172,1.47,50.5,0
G,1155186,1.93,50.5,0
G,1156199,1.73,50.5,0
G,1157160,2.05,50.5,0
G,1158177,1.42,50.5,0
G,1159201,1.50,50.5,0
G,1160164,1.90,50.5,0
G,1161189,1.78,50.5,0
G,1162178,1.71,50.5,0
G,1163193,1.86,50.5,0
G,1164196,1.75,50.5,0
G,1165195,1.91,50.5,0
G,1166181,1.98,50.5,0
G,1167173,1.78,50.5,0
G,1168179,1.67,50.5,0
G,1169169,1.74,50.5,0
G,1170223,1.81,50.5,0
G,1171201,1.79,50.5,0
G,1172215,2.08,50.5,0
G,1173190,1.59,50.5,0
G,1174204,1.94,50.5,0
G,1175189,2.03,50.5,0
G,1176203,1.61,50.5,0
G,1177198,1.64,50.5,0
G,1178193,1.59,50.5,0
G,1179197,1.83,50.5,0
G,1180189,1.79,50.5,0
G,1181209,1.89,50.5,0
G,1182179,1.63,50.5,0
G,1183177,1.80,50.5,0
G,1184185,1.83,50.5,0
G,1185202,1.70,50.5,0
G,1186203,1.70,50.5,0
G,1187188,2.05,50.5,0
G,1188184,1.79,50.5,0
G,1189186,1.86,50.5,0
G,1190170,1.74,50.5,0
G,1191168,1.97,50.5,0
G,1192178,1.61,50.5,0
G,1193191,1.55,50.5,0
G,1194182,1.76,50.5,0
G,1195185,1.75,50.5,0
G,1196202,1.68,50.5,0
G,1197179,1.66,50.5,0
G,1198181,1.86,50.5,0
G,1199198,2.02,50.5,0
G,1200205,2.11,50.5,0
G,1201182,1.50,50.5,0
G,1202187,1.61,50.5,0
G,1203188,1.34,50.5,0
G,1204202,1.57,50.5,0
G,1205124,1.52,50.5,0
G,1206196,1.33,50.5,0
G,1207181,1.43,50.5,0
G,1208184,1.47,50.5,0
G,1209201,1.50,51.5,0
G,1210207,1.58,51.5,0
G,1211160,1.55,51.5,0
G,1212208,1.46,51.5,0
G,1213191,1.50,51.5,0
G,1214185,1.47,51.5,0
G,1215206,1.28,51.5,0
G,1216161,1.75,51.5,0
G,1217178,1.57,51.5,0
G,1218185,1.35,51.5,0
G,1219208,1.20,51.5,0
G,1220202,1.64,51.5,0
G,1221168,1.42,51.5,0
G,1222172,1.39,51.5,0
G,1223193,1.58,51.5,0
G,1224199,1.46,51.5,0
G,1225165,1.49,51.5,0
G,1226149,1.48,51.5,0
G,1227148,1.83,51.5,0
G,1228175,1.33,51.5,0
G,1229195,1.29,51.5,0
G,1230172,1.58,51.5,0
G,1231157,1.51,51.5,0
G,1232162,1.55,51.5,0
G,1233167,1.75,51.5,0
G,1234176,2.40,51.5,0
G,1235179,2.10,51.5,0
G,1236168,2.14,51.5,0
G,1237179,1.87,51.5,0
G,1238156,1.85,51.5,0
G,1239191,2.29,51.5,0
G,1240278,1.90,51.5,0
G,1242179,1.41,51.5,0
G,1243175,1.72,51.5,0
G,1244193,2.07,51.5,0
G,1245175,1.93,51.5,0
G,1246158,1.72,51.5,0
G,1247160,1.66,51.5,0
G,1248169,1.84,51.5,0
G,1249174,1.85,51.5,0
G,1250126,1.86,51.5,0
G,1251164,1.64,51.5,0
G,1252171,1.72,51.5,0
G,1253179,1.79,51.5,0
G,1254247,1.59,51.5,0
G,1255162,1.56,51.5,0
G,1256154,1.95,51.5,0
G,1257174,1.84,51.5,0
G,1258183,1.51,51.5,0
G,1259171,1.48,51.5,0
G,1260180,1.23,51.5,0
G,1261155,1.31,51.5,0
G,1262162,1.45,50.3,0
G,1263179,1.80,50.3,0
G,1264213,1.43,50.3,0
G,1265189,1.40,50.3,0
G,1266166,1.61,50.3,0
G,1267177,1.32,50.3,0
G,1268247,1.26,50.4,0
G,1269159,1.47,50.4,0
G,1270148,1.85,50.4,0
G,1271150,1.41,50.4,0
G,1272156,1.61,50.4,0
G,1273159,1.65,50.4,0
G,1274172,1.80,50.4,0
G,1275213,1.80,51.5,0
G,1276165,1.31,51.5,0
G,1277171,1.18,51.5,0
G,1278178,1.44,50.4,0
G,1279200,1.73,51.5,0
G,1280183,1.40,51.5,0
G,1281166,1.21,51.5,0
G,1282147,1.20,51.5,0
G,1283168,1.11,51.5,0
G,1286166,1.70,51.1,0
G,1287178,1.79,51.1,0
G,1288178,1.59,51.1,0
G,1289195,1.59,51.1,0
G,1290186,1.54,51.1,0
G,1291169,1.55,51.1,0
G,1292199,1.65,51.1,0
G,1293159,1.62,51.1,0
G,1294283,1.81,51.1,0
G,1296188,1.61,51.1,0
G,1297175,1.55,51.1,0
G,1298199,1.81,51.1,0
G,1299188,1.56,51.1,0
G,1300186,1.84,51.1,0
G,1301180,1.53,51.1,0
G,1302204,1.63,51.1,0
G,1303202,1.55,51.1,0
G,1304162,1.49,51.1,0
G,1305199,1.15,51.1,0
G,1306208,1.70,51.1,0
G,1307172,1.86,51.1,0
G,1308192,1.45,51.1,0
G,1309182,1.63,51.1,0
G,1310118,1.24,51.1,0
G,1311210,1.30,51.5,0
G,1312196,1.22,51.5,0
G,1313205,1.93,52.2,0
G,1314175,1.53,52.2,0
G,1315178,1.64,52.2,0
G,1316166,1.38,52.2,0
G,1317213,1.20,52.2,0
G,1318194,1.71,52.2,0
G,1319228,1.80,52.2,0
G,1320194,1.73,52.6,0
G,1321179,1.81,52.6,0
G,1322173,1.76,52.6,0
G,1323177,1.52,52.6,0
G,1324177,1.83,52.6,0
G,1325170,1.84,52.6,0
G,1326175,1.55,52.6,0
G,1327307,1.62,52.6,0
G,1329183,1.54,52.6,0
G,1330169,1.59,52.6,0
G,1331186,1.57,52.6,0
G,1332189,1.63,52.6,0
G,1333197,1.65,52.6,0
G,1334196,1.86,52.6,0
G,1335177,1.57,52.6,0
G,1336188,1.74,52.6,0
G,1337180,1.66,52.6,0
G,1338197,1.62,52.6,0
G,1339188,1.65,52.6,0
G,1340163,1.65,52.6,0
G,1341198,1.68,52.6,0
G,1342185,1.73,52.6,0
G,1343189,1.95,52.6,0
G,1344203,1.58,52.6,0
G,1345170,1.65,52.6,0
G,1346190,1.87,52.6,0
G,1347183,1.91,52.6,0
G,1348203,1.74,52.6,0
G,1349222,1.48,52.6,0
G,1350223,1.54,52.6,0
G,1351208,1.61,52.6,0
G,1352186,1.40,52.6,0
G,1353190,1.34,52.6,0
G,1354206,1.40,54.3,0
G,1355233,1.22,54.3,0
G,1356178,1.65,54.3,0
G,1357183,1.40,56.1,0
G,1358223,1.29,56.1,0
G,1359197,1.35,56.1,0
G,1360225,1.50,56.1,0
G,1361175,1.41,56.1,0
G,1362213,1.43,55.2,0
G,1363190,1.33,55.3,0
G,1364189,1.35,55.5,0
G,1365188,1.36,55.7,0
G,1366198,1.56,57.4,0
G,1367182,1.57,57.4,0
G,1368186,1.17,55.6,0
G,1369217,1.18,56.1,0
G,1370177,1.27,56.1,0
G,1371169,1.53,56.1,0
G,1372163,1.48,56.1,0
G,1373164,1.52,56.1,0
G,1374214,1.57,56.1,0
G,1375164,1.56,56.1,0
G,1376197,1.33,57.4,0
G,1377179,1.49,57.4,0
G,1378177,1.12,57.4,0
G,1379164,1.39,57.4,0
G,1380180,1.28,57.4,0
G,1381235,1.35,57.4,0
G,1382176,1.53,57.4,0
G,1383161,1.34,56.1,0
G,1384214,1.20,56.1,0
G,1385200,1.31,59.3,0
G,1386177,1.44,56.1,0
G,1387176,1.43,59.3,0
G,1388205,1.64,59.3,0
G,1389219,1.72,59.3,0
G,1390197,1.59,60.0,0
G,1391169,1.55,60.0,0
G,1392173,1.42,60.0,0
G,1393152,1.47,60.0,0
G,1394131,1.59,60.0,0
G,1395153,1.50,60.0,0
G,1396189,1.50,60.0,0
G,1397168,1.52,60.0,0
G,1398189,1.45,60.0,0
G,1399219,1.59,60.0,0
G,1400212,1.45,60.0,0
G,1401175,1.45,60.0,0
G,1402181,1.52,60.0,0
G,1403209,1.41,60.0,0
G,1404222,1.46,60.0,0
G,1405203,1.60,60.0,0
G,1406197,1.52,60.0,0
G,1407205,1.56,60.0,0
G,1408239,1.50,60.0,0
G,1409173,1.47,60.0,0
G,1410206,1.41,60.0,0
G,1411201,1.46,60.0,0
G,1412175,1.45,61.4,0
G,1413197,1.53,61.4,0
G,1414208,1.36,61.4,0
G,1415203,1.55,61.4,0
G,1416196,1.76,61.4,0
G,1417184,1.21,61.4,0
G,1418211,1.48,61.4,0
G,1419209,1.56,61.4,0
G,1420193,1.99,61.4,0
G,1421175,1.63,61.4,0
G,1422191,1.85,61.4,0
G,1423192,1.27,61.4,0
G,1424210,1.51,61.4,0
G,1425178,1.57,61.4,0
G,1426177,1.50,61.4,0
G,1427207,1.70,61.4,0
G,1428195,1.71,61.4,0
G,1429208,1.56,61.4,0
G,1430177,1.45,61.4,0
G,1431200,1.74,61.4,0
G,1432178,1.44,61.4,0
G,1433206,1.16,61.4,0
G,1434210,1.26,61.4,0
G,1435176,1.42,61.4,0
G,1436230,1.75,61.4,0
G,1437211,1.71,61.4,0
G,1438207,1.59,61.4,0
G,1439208,1.49,61.4,0
G,1440188,1.49,61.4,0
G,1441220,1.54,61.4,0
G,1442179,1.58,61.4,0
G,1443214,1.83,61.4,0
G,1444205,1.81,61.4,0
G,1445196,1.35,61.4,0
G,1446208,1.61,61.4,0
G,1447223,1.81,61.4,0
G,1448240,1.54,61.4,0
G,1449201,1.44,61.4,0
G,1450210,1.48,61.4,0
G,1451203,1.32,61.4,0
G,1452198,1.23,61.4,0
G,1453219,1.58,61.4,0
G,1454213,1.47,61.4,0
G,1455184,1.53,61.4,0
G,1456190,1.61,61.4,0
G,1457200,1.69,61.4,0
G,1458223,1.69,61.4,0
G,1459208,1.81,61.4,0
G,1460189,1.64,61.4,0
G,1461189,1.43,61.4,0
G,1462215,1.38,61.4,0
G,1463185,1.41,60.0,0
G,1464215,1.52,60.0,0
G,1465200,1.61,60.0,0
G,1466198,1.59,58.9,0
G,1467220,1.46,58.9,0
G,1468183,1.62,58.9,0
G,1469372,1.88,58.9,0
G,1471185,1.89,58.9,0
G,1472222,1.47,58.9,0
G,1473201,1.65,58.9,0
G,1474185,1.55,58.9,0
G,1475209,1.48,58.9,0
G,1476202,1.63,58.9,0
G,1477198,1.74,58.9,0
G,1478236,1.62,58.9,0
G,1479181,1.97,58.9,0
G,1480200,1.69,58.9,0
G,1481214,1.86,58.9,0
G,1482199,1.77,58.9,0
G,1483314,1.52,58.9,0
G,1484214,1.61,58.9,0
G,1485218,1.57,58.9,0
G,1486189,1.57,57.2,0
G,1487201,1.69,58.9,0
G,1488216,1.55,58.9,0
G,1489220,1.61,57.0,0
G,1490194,1.53,57.1,0
G,1491192,1.63,56.9,0
G,1492202,1.73,56.8,0
G,1493242,1.52,56.7,0
G,1494216,1.46,56.4,0
G,1495221,1.58,56.1,0
G,1496207,1.59,56.0,0
G,1497198,1.64,56.0,0
G,1498335,1.50,56.2,0
G,1500193,1.42,55.7,0
G,1501262,1.38,56.8,0
G,1502247,1.67,56.8,0
G,1503200,1.32,56.8,0
G,1504219,1.67,56.8,0
G,1505210,1.77,56.8,0
G,1506179,2.09,55.1,0
G,1507209,2.06,56.8,0
G,1508219,2.02,55.0,0
G,1509219,1.88,54.9,0
G,1510210,1.92,54.8,0
G,1511202,1.75,54.8,0
G,1512202,1.48,54.2,0
G,1513215,1.32,54.3,0
G,1514230,1.35,54.8,0
G,1515223,1.98,54.7,0
G,1516205,1.51,54.7,0
G,1517210,1.62,55.2,0
G,1518220,1.91,55.2,0
G,1519220,1.80,55.2,0
G,1520176,1.68,55.2,0
G,1521187,2.16,55.2,0
G,1522188,1.83,55.2,0
G,1523224,1.86,55.2,0
G,1524183,1.93,55.2,0
G,1525210,1.61,55.2,0
G,1526237,1.67,55.2,0
G,1527212,1.61,55.2,0
G,1528206,1.68,55.2,0
G,1529181,1.87,55.2,0
G,1530208,1.93,55.2,0
G,1531185,1.67,55.2,0
G,1532208,1.57,55.2,0
G,1533189,1.91,55.2,0
G,1534320,2.04,55.2,0
G,1535238,1.84,55.2,0
G,1536195,1.67,55.2,0
G,1537198,1.93,55.2,0
G,1538223,1.64,55.2,0
G,1539229,1.64,55.2,0
G,1540248,1.55,55.2,0
G,1541179,1.78,55.2,0
G,1542231,1.78,55.2,0
G,1543183,1.71,55.2,0
G,1544201,1.57,55.2,0
G,1545220,1.65,55.2,0
G,1546218,1.62,55.2,0
G,1547243,1.68,55.2,0
G,1548220,1.89,55.2,0
G,1549195,1.74,55.2,0
G,1550212,1.52,55.2,0
G,1551177,1.39,55.2,0
G,1552193,1.52,55.2,0
G,1553226,1.43,55.2,0
G,1554173,1.68,55.2,0
G,1555184,1.30,55.2,0
G,1556205,1.43,55.2,0
G,1557194,1.40,55.2,0
G,1558241,1.23,55.2,0
G,1559195,1.52,55.2,0
G,1560182,1.60,55.2,0
G,1561184,1.88,55.2,0
G,1562191,1.45,55.2,0
G,1563182,1.10,55.2,0
G,1564194,1.23,55.2,0
G,1565224,1.42,55.2,0
G,1566228,1.19,55.2,0
G,1567212,1.50,54.9,0
G,1568230,1.58,54.9,0
G,1569193,1.44,54.9,0
G,1570199,1.59,54.9,0
G,1571205,1.48,54.9,0
G,1572223,1.67,54.9,0
G,1573225,1.75,54.9,0
G,1574215,1.48,54.9,0
G,1575244,1.67,54.9,0
G,1576203,1.66,54.9,0
G,1577220,1.55,54.9,0
G,1578219,1.55,54.9,0
G,1579199,1.65,54.9,0
G,1580216,1.47,54.9,0
G,1581208,1.53,54.9,0
G,1582237,1.37,54.9,0
G,1583180,1.57,54.9,0
G,1584214,1.55,54.9,0
G,1585215,1.38,54.9,0
G,1586224,1.41,54.9,0
G,1587179,1.68,54.9,0
G,1588228,1.67,54.9,0
G,1589189,1.53,54.9,0
G,1590183,1.70,54.9,0
G,1591185,1.89,54.9,0
G,1592200,1.93,54.9,0
G,1593197,1.90,54.9,0
G,1594188,1.58,54.9,0
G,1595175,1.49,54.9,0
G,1596218,1.21,54.9,0
G,1597207,1.47,54.9,0
G,1598185,1.72,53.2,0
G,1599208,1.62,53.0,0
G,1600326,1.53,52.9,0
G,1602220,1.88,52.8,0
G,1603215,1.53,52.8,0
G,1604218,1.59,52.6,0
G,1605184,1.47,52.4,0
G,1606251,1.82,52.1,0
G,1607220,2.04,52.1,0
G,1608216,1.87,52.1,0
G,1609169,1.77,52.0,0
G,1610174,1.63,51.8,0
G,1611180,1.49,51.8,0
G,1612213,1.46,51.6,0
G,1613194,1.48,51.6,0
G,1614219,1.32,51.6,0
G,1615177,1.64,52.7,0
G,1616215,1.78,52.7,0
G,1617226,1.83,52.7,0
G,1618233,1.84,52.7,0
G,1619212,1.39,52.7,0
G,1620213,1.66,52.7,0
G,1621183,1.27,52.7,0
G,1622208,1.72,52.7,0
G,1623218,1.62,52.7,0
G,1624220,1.68,52.7,0
G,1625219,1.79,52.7,0
G,1626249,1.80,52.7,0
G,1627217,1.66,52.7,0
G,1628341,1.66,52.7,0
G,1630179,1.62,52.7,0
G,1631207,1.63,52.7,0
G,1632210,1.44,52.7,0
G,1633198,1.56,52.7,0
G,1634195,1.47,52.7,0
G,1635200,1.60,52.7,0
G,1636252,1.59,52.7,0
G,1637205,1.72,52.7,0
G,1638168,1.59,52.7,0
G,1639210,1.46,52.7,0
G,1640189,1.68,52.7,0
G,1641204,1.52,52.7,0
G,1642182,1.65,52.7,0
G,1643176,1.81,52.7,0
G,1644190,1.53,52.7,0
G,1645191,1.71,52.7,0
G,1646189,1.82,52.7,0
G,1647223,2.02,52.7,0
G,1648177,1.57,52.7,0
G,1649186,1.66,52.7,0
G,1650190,1.57,52.7,0
G,1651232,1.30,52.7,0
G,1652315,1.68,52.7,0
G,1654178,1.49,52.7,0
G,1655206,1.52,52.7,0
G,1656207,1.69,52.7,0
G,1657210,1.43,52.7,0
G,1658192,1.19,52.7,0
G,1659184,1.32,52.7,0
G,1660218,1.16,52.7,0
G,1661313,1.46,52.7,0
G,1662222,1.43,52.7,0
G,1663185,1.46,52.7,0
G,1664168,1.68,52.7,0
G,1665239,1.35,52.7,0
G,1666236,1.17,52.7,0
G,1667218,1.43,52.7,0
G,1668190,1.59,52.7,0
G,1669208,1.18,52.7,0
G,1670176,1.30,52.7,0
G,1671176,1.48,52.7,0
G,1672218,1.81,52.7,0
G,1673208,1.84,52.7,0
G,1674262,1.66,51.9,0
G,1675183,1.63,51.9,0
G,1676224,1.76,51.9,0
G,1677219,1.58,51.9,0
G,1678194,1.61,51.9,0
G,1679223,1.69,51.9,0
G,1680209,1.49,51.9,0
G,1681318,1.69,51.9,0
G,1682221,1.41,51.9,0
G,1683213,1.65,51.9,0
G,1684192,1.63,51.9,0
G,1685190,1.53,51.9,0
G,1686264,1.51,51.9,0
G,1687178,1.58,51.9,0
G,1688197,1.60,51.9,0
G,1689194,1.64,51.9,0
G,1690188,1.51,51.9,0
G,1691321,1.49,51.9,0
G,1692228,1.54,51.9,0
G,1693203,1.60,51.9,0
G,1694203,1.56,51.9,0
G,1695215,1.71,51.9,0
G,1696250,1.95,51.9,0
G,1697219,1.60,51.9,0
G,1698214,1.49,51.9,0
G,1699216,1.38,51.9,0
G,1700199,1.70,51.9,0
G,1701204,1.45,51.9,0
G,1702203,1.54,51.9,0
G,1703205,1.68,51.9,0
G,1704213,1.47,51.9,0
G,1705217,1.60,51.9,0
G,1706199,1.72,51.9,0
G,1707213,1.44,51.9,0
G,1708192,1.64,51.9,0
G,1709201,1.62,51.9,0
G,1710296,1.48,51.9,0
G,1711217,1.51,51.9,0
G,1712206,1.71,51.9,0
G,1713182,1.46,51.9,0
G,1714182,1.52,51.9,0
G,1715185,1.62,51.9,0
G,1716217,1.69,51.9,0
G,1717178,1.55,51.9,0
G,1718235,1.51,51.9,0
G,1719193,1.79,51.9,0
G,1720221,1.48,51.9,0
G,1721208,1.57,51.9,0
G,1722185,1.64,51.9,0
G,1723177,1.56,51.9,0
G,1724223,1.62,51.9,0
G,1725216,1.50,51.9,0
G,1726223,1.55,51.9,0
G,1727290,1.71,51.9,0
G,1728195,1.60,51.9,0
G,1729194,1.61,51.9,0
G,1730192,1.59,51.9,0
G,1731205,1.75,51.9,0
G,1732194,1.57,51.9,0
G,1733178,1.69,51.9,0
G,1734186,1.66,51.9,0
G,1735193,1.44,51.9,0
G,1736236,1.88,51.9,0
G,1737198,1.78,51.9,0
G,1738182,1.68,51.9,0
G,1739190,1.57,51.9,0
G,1740202,1.46,51.9,0
G,1741190,1.52,51.9,0
G,1742219,1.63,51.9,0
G,1743204,1.71,51.9,0
G,1744206,1.52,51.9,0
G,1745197,1.47,51.9,0
G,1746191,1.69,51.9,0
G,1747206,1.66,51.9,0
G,1748198,1.80,51.9,0
G,1749204,1.56,51.9,0
G,1750216,1.56,51.9,0
G,1751221,1.73,51.9,0
G,1752173,1.52,51.9,0
G,1753224,1.61,51.9,0
G,1754222,1.66,51.9,0
G,1755232,1.68,51.9,0
G,1756212,1.65,51.9,0
G,1757180,1.49,51.9,0
G,1758265,1.60,51.9,0
G,1759202,1.65,51.9,0
G,1760222,1.61,51.9,0
G,1761197,1.59,51.9,0
G,1762170,1.61,51.9,0
G,1763198,1.61,51.9,0
G,1764194,1.63,51.9,0
G,1765193,1.69,51.9,0
G,1766210,1.58,51.9,0
G,1767196,1.56,51.9,0
G,1768263,1.63,51.9,0
G,1769182,1.56,51.9,0
G,1770219,1.67,51.9,0
G,1771224,1.60,51.9,0
G,1772184,1.47,51.9,0
G,1773209,1.55,51.9,0
G,1774209,1.56,51.9,0
G,1775215,1.58,51.9,0
G,1776201,1.52,51.9,0
G,1777196,1.35,51.9,0
G,1778212,1.80,51.9,0
G,1779225,1.69,51.9,0
G,1780227,1.49,51.9,0
G,1781237,1.66,51.9,0
G,1782175,1.68,51.9,0
G,1783197,1.69,51.9,0
G,1784229,1.76,51.9,0
G,1785198,1.63,51.9,0
G,1786170,1.78,51.9,0
G,1787137,1.74,51.9,0
G,1788162,1.60,51.9,0
G,1789159,1.82,51.9,0
G,1790185,1.61,51.9,0
G,1791198,1.40,51.9,0
G,1792181,1.53,51.9,0
G,1793188,1.63,51.9,0
G,1794176,1.70,51.9,0
G,1795186,1.50,51.9,0
G,1796221,1.69,51.9,0
G,1797196,1.46,51.9,0
G,1798180,1.74,51.9,0
G,1799187,1.59,51.9,0
G,1800242,1.27,51.9,0
G,1801187,1.49,51.9,0
G,1802173,1.34,51.9,0
G,1803206,1.49,51.9,0
G,1804251,1.27,51.9,0
G,1805235,1.34,51.9,0
G,1806207,1.95,51.9,0
G,1807181,2.17,51.9,0
G,1808189,1.88,51.9,0
G,1809202,1.53,51.9,0
G,1810260,1.64,51.9,0
G,1811215,1.69,51.9,0
G,1812202,1.60,51.9,0
G,1813228,1.64,51.9,0
G,1814227,1.36,51.9,0
G,1815192,1.84,51.9,0
G,1816244,1.67,51.9,0
G,1817229,1.85,51.9,0
G,1818181,1.63,51.9,0
G,1819176,1.58,51.9,0
G,1820177,1.62,51.9,0
G,1821171,1.73,51.9,0
G,1822182,1.59,51.9,0
G,1823204,1.60,51.9,0
G,1824209,1.41,52.1,0
G,1825202,1.66,52.4,0
G,1826188,1.71,52.3,0
G,1827190,1.61,52.5,0
G,1828193,1.64,52.7,0
G,1829203,1.66,52.8,0
G,1830226,1.70,52.7,0
G,1831198,1.59,52.6,0
G,1832205,1.66,52.6,0
G,1833179,1.53,52.7,0
G,1834187,1.42,52.9,0
G,1835170,1.60,53.0,0
G,1836194,1.60,53.6,0
G,1837197,1.73,53.1,0
G,1838191,1.68,53.2,0
G,1839212,1.43,53.5,0
G,1840247,1.70,53.5,0
G,1841225,1.63,53.6,0
G,1842201,1.60,53.9,0
G,1843128,1.24,53.9,0
G,1844249,1.38,53.9,0
G,1845223,1.31,54.2,0
G,1846189,1.23,54.3,0
G,1847113,1.21,54.5,0
G,1848204,1.18,54.6,0
G,1849194,1.28,54.6,0
G,1850184,1.28,54.7,0
G,1851169,1.31,54.7,0
G,1852320,1.55,54.8,0
G,1854192,1.36,55.0,0
G,1855181,1.26,55.0,0
G,1856213,1.56,55.2,0
G,1857184,1.76,56.8,0
G,1858201,1.73,56.8,0
G,1859221,1.21,56.8,0
G,1860295,1.56,56.8,0
G,1862188,1.91,56.8,0
G,1863215,2.03,56.8,0
G,1865173,1.48,58.4,0
G,1866195,1.21,56.8,0
G,1867178,1.16,58.6,0
G,1868190,1.22,56.8,0
G,1869179,1.22,58.5,0
G,1870210,1.24,58.6,0
G,1871156,1.19,58.5,0
G,1872162,1.09,58.2,0
G,1873167,1.08,58.2,0
G,1874123,1.01,58.4,0
G,2106271,1.24,56.6,0
H,4932,92
H,6911,92
H,8939,92
H,9926,90
H,10915,90
H,11905,88
H,12943,88
H,13931,88
H,14923,90
H,15918,90
H,16950,89
H,17949,87
H,18929,87
H,20918,87
H,21945,87
H,22940,87
H,23923,87
H,24960,89
H,25903,89
H,26939,90
H,27978,90
H,29005,90
H,29910,90
H,30947,90
H,31937,90
H,32931,90
H,34004,92
H,35043,93
H,35939,93
H,36933,95
H,37966,96
H,38908,98
H,39948,99
H,40938,100
H,41928,100
H,43009,102
H,43906,100
H,46027,101
H,46922,100
H,63148,99
H,65911,96
H,66945,95
H,67938,93
H,68925,93
H,69917,92
H,70951,91
H,71941,91
H,72932,93
H,73921,91
H,74956,89
H,75946,91
H,76937,92
H,77926,92
H,78912,92
H,79908,92
H,80942,93
H,81936,93
H,82919,93
H,83907,95
H,84946,96
H,85934,94
H,86925,94
H,87914,95
H,88901,95
H,89985,99
H,90927,101
H,91924,103
H,92910,103
H,93942,106
H,94934,107
H,95928,108
H,96917,110
H,97903,109
H,98941,107
H,99934,107
H,101007,106
H,101913,108
H,103036,108
H,103979,106
H,105065,108
H,105918,109
H,106996,107
H,107944,107
H,109155,107
H,109970,106
H,110913,106
H,111948,106
H,112937,108
H,113931,108
H,115009,108
H,116000,109
H,116991,107
H,117934,107
H,118967,107
H,120137,105
H,120997,103
H,121939,103
H,122930,105
H,123963,107
H,124955,107
H,126080,107
H,126932,109
H,127968,109
H,128913,106
H,129949,104
H,131028,105
H,131927,103
H,132918,103
H,133953,103
H,134939,105
H,135934,105
H,136923,102
H,137913,102
H,138948,100
H,139984,98
H,141018,100
H,141917,101
