# Real workout hr_clean_run_20260918: a clean run for the no-false-alarm test.
# No coordinates. Two record kinds, both keyed on milliseconds since the workout start:
#   G,elapsedMs,speedMps,altitudeM(or empty),paused   one per accepted GPS fix
#   H,elapsedMs,bpm                                    one per watch heart-rate sample
# restingHr=67
G,969227,1.48,51.1,0
G,970206,1.33,51.2,0
G,971275,1.02,51.2,0
G,972255,1.39,51.3,0
G,973234,1.72,51.4,0
G,974256,1.34,51.5,0
G,975267,1.51,51.2,0
G,976291,1.50,51.2,0
G,977244,1.13,51.3,0
G,978251,1.51,51.2,0
G,979234,1.36,51.3,0
G,980243,1.10,51.1,0
G,981236,1.13,51.2,0
G,982284,1.14,51.1,0
G,983245,1.54,51.4,0
G,984258,1.70,51.4,0
G,985247,1.97,51.7,0
G,986364,1.36,51.6,0
G,988256,1.65,51.4,0
G,989230,1.23,51.7,0
G,990244,1.35,51.7,0
G,991234,1.13,51.5,0
G,992241,1.20,51.4,0
G,993241,1.39,51.3,0
G,994249,1.13,51.3,0
G,995252,1.35,51.2,0
G,996224,1.68,51.2,0
G,997208,1.61,51.3,0
G,998235,1.53,51.3,0
G,999228,1.48,51.2,0
G,1000198,1.57,51.3,0
G,1001235,1.21,51.2,0
G,1002215,1.28,51.2,0
G,1003222,1.28,51.1,0
G,1004229,1.93,51.2,0
G,1005208,1.74,51.1,0
G,1006327,1.17,51.4,0
G,1008248,1.73,51.2,0
G,1009237,1.67,51.2,0
G,1010236,1.87,51.4,0
G,1011226,1.61,51.5,0
G,1012197,1.41,51.7,0
G,1013247,1.96,51.6,0
G,1014241,1.76,51.6,0
G,1015240,1.52,51.5,0
G,1016230,1.67,51.5,0
G,1017220,1.68,51.5,0
G,1018276,1.71,51.6,0
G,1019233,1.61,51.7,0
G,1020233,1.52,51.9,0
G,1021239,1.19,52.0,0
G,1022232,1.20,52.0,0
G,1023241,1.26,52.0,0
G,1024232,1.30,52.1,0
G,1025244,1.29,52.1,0
G,1026253,1.28,52.1,0
G,1027255,1.05,52.1,0
G,1028243,1.11,52.1,0
G,1029228,1.67,52.1,0
G,1030228,1.51,52.1,0
G,1031236,1.93,52.0,0
G,1032227,1.56,52.0,0
G,1033229,1.38,52.1,0
G,1034242,1.25,52.1,0
G,1035231,1.43,52.1,0
G,1036262,1.87,52.3,0
G,1037227,1.35,52.4,0
G,1038234,1.67,52.2,0
G,1039238,1.60,52.2,0
G,1040232,1.56,52.4,0
G,1041223,1.82,52.4,0
G,1042246,1.77,52.3,0
G,1043252,1.68,52.3,0
G,1044239,1.68,52.3,0
G,1045264,1.65,52.3,0
G,1046224,1.63,52.3,0
G,1047224,1.57,52.3,0
G,1048238,1.55,52.4,0
G,1049259,1.65,52.4,0
G,1050229,1.89,52.5,0
G,1051213,1.77,52.5,0
G,1052233,1.96,52.2,0
G,1053228,1.45,52.4,0
G,1054235,1.63,52.3,0
G,1055233,1.65,52.2,0
G,1056233,1.56,52.2,0
G,1057235,1.73,52.3,0
G,1058241,1.72,52.5,0
G,1059241,1.59,52.5,0
G,1060277,1.53,52.4,0
G,1061234,1.72,52.5,0
G,1062244,1.71,52.6,0
G,1063239,1.60,52.8,0
G,1064248,1.58,52.8,0
G,1065253,1.50,52.8,0
G,1066230,1.69,52.8,0
G,1067224,1.60,52.7,0
G,1068260,1.62,52.7,0
G,1069344,1.69,52.7,0
G,1071247,1.68,52.7,0
G,1072241,1.59,52.7,0
G,1073237,1.32,52.6,0
G,1074229,1.53,52.6,0
G,1075258,1.80,52.6,0
G,1076228,1.55,52.5,0
G,1077245,1.80,52.5,0
G,1078224,1.84,52.4,0
G,1079211,1.73,52.6,0
G,1080258,1.50,52.4,0
G,1081221,1.84,52.6,0
G,1082244,1.65,52.5,0
G,1083255,1.49,52.5,0
G,1084232,1.53,52.2,0
G,1085264,1.91,52.2,0
G,1086222,1.72,52.2,0
G,1087238,1.54,52.2,0
G,1088233,1.56,52.1,0
G,1089248,1.36,52.1,0
G,1090233,1.78,52.2,0
G,1091206,1.58,52.1,0
G,1092238,1.58,52.1,0
G,1093224,1.75,52.1,0
G,1094238,1.19,52.1,0
G,1095214,1.48,52.0,0
G,1096215,1.16,52.0,0
G,1097223,1.79,52.0,0
G,1098227,1.40,52.1,0
G,1099304,1.35,52.1,0
G,1100272,1.65,51.9,0
G,1101223,1.24,52.1,0
G,1102217,1.46,52.0,0
G,1103243,1.31,51.9,0
G,1104249,1.08,51.9,0
G,1105268,1.34,50.2,0
G,1106200,1.20,50.2,0
G,1107232,1.10,50.2,0
G,1108231,1.50,50.2,0
G,1109276,1.42,50.2,0
G,1110258,1.54,50.2,0
G,1111282,1.79,50.2,0
G,1112243,1.39,50.2,0
G,1113237,1.07,50.2,0
G,1114240,1.99,50.2,0
G,1115262,1.62,50.2,0
G,1116243,1.90,50.2,0
G,1117224,1.55,50.2,0
G,1118242,1.59,50.2,0
G,1119237,2.13,50.2,0
G,1120241,1.60,49.0,0
G,1121257,1.40,49.0,0
G,1122238,1.59,49.0,0
G,1123246,2.21,49.0,0
G,1124211,2.11,49.0,0
G,1125181,1.25,49.0,0
G,1126236,1.44,49.0,0
G,1127205,1.80,49.0,0
G,1128205,1.76,49.0,0
G,1129204,1.62,49.0,0
G,1130202,1.65,49.0,0
G,1131230,1.30,49.0,0
G,1132244,1.37,49.0,0
G,1133210,1.34,49.0,0
G,1134218,1.28,49.9,0
G,1135231,1.16,49.9,0
G,1136225,1.40,49.9,0
G,1137241,1.50,49.9,0
G,1138218,1.45,49.9,0
G,1139251,1.54,49.9,0
G,1140242,1.87,49.9,0
G,1141241,1.65,49.5,0
G,1142236,1.72,49.5,0
G,1143227,1.16,49.5,0
G,1144246,1.45,49.5,0
G,1145250,1.80,49.5,0
G,1146222,1.53,49.5,0
G,1147273,1.33,49.5,0
G,1148258,1.43,49.5,0
G,1149245,1.55,49.5,0
G,1150217,1.74,49.5,0
G,1151250,1.30,49.5,0
G,1152236,1.17,49.5,0
G,1153244,1.10,49.5,0
G,1154265,1.53,49.5,0
G,1155252,1.40,49.5,0
G,1156236,1.13,51.1,0
G,1157238,1.45,51.1,0
G,1158224,1.41,51.1,0
G,1159241,1.34,51.1,0
G,1160220,1.56,51.1,0
G,1161247,1.84,51.1,0
G,1162221,1.53,51.1,0
G,1163203,1.53,52.0,0
G,1164224,1.35,52.0,0
G,1165233,1.33,52.0,0
G,1166233,1.36,52.0,0
G,1167190,1.30,52.0,0
G,1168220,1.30,52.0,0
G,1169206,1.28,52.0,0
G,1170251,1.06,51.6,0
G,1172221,1.89,51.8,0
G,1173233,1.41,51.8,0
G,1174238,1.45,51.6,0
G,1175200,1.64,51.6,0
G,1176256,1.33,51.1,0
G,1177216,1.55,51.1,0
G,1178209,1.47,51.1,0
G,1179220,1.41,51.1,0
G,1180339,1.39,51.1,0
G,1181270,1.34,51.1,0
G,1182185,1.36,51.1,0
G,1183224,1.11,51.1,0
G,1184220,1.38,51.1,0
G,1185218,1.24,51.1,0
G,1186236,1.27,51.1,0
G,1187215,1.53,51.1,0
G,1188210,1.34,51.1,0
G,1189222,1.47,51.1,0
G,1190216,1.47,52.0,0
G,1191276,1.37,52.0,0
G,1192248,1.36,52.0,0
G,1193267,1.59,52.0,0
G,1194242,1.25,52.0,0
G,1195221,1.23,52.0,0
G,1196243,1.45,52.0,0
G,1197243,1.50,52.2,0
G,1198238,1.74,52.2,0
G,1199215,1.49,52.2,0
G,1200230,1.42,52.2,0
G,1201229,1.26,52.2,0
G,1202276,1.30,52.2,0
G,1203259,1.42,52.2,0
G,1204230,1.55,52.1,0
G,1205214,1.42,52.1,0
G,1206242,1.27,52.1,0
G,1207224,1.55,52.1,0
G,1208221,1.41,52.1,0
G,1209220,1.58,52.1,0
G,1210247,1.53,52.1,0
G,1211251,1.20,53.6,0
G,1212254,1.64,53.6,0
G,1213259,1.40,53.6,0
G,1214274,1.40,53.6,0
G,1215251,1.68,53.6,0
G,1216232,1.35,53.6,0
G,1217233,1.39,53.6,0
G,1218253,1.60,53.6,0
G,1219219,1.72,53.6,0
G,1220228,1.52,53.6,0
G,1221243,1.78,53.6,0
G,1222244,1.50,53.6,0
G,1223245,1.40,53.6,0
G,1224246,1.46,53.6,0
G,1225236,1.85,53.9,0
G,1226241,1.30,53.9,0
G,1227239,1.40,53.9,0
G,1228244,1.58,53.9,0
G,1229222,1.64,53.9,0
G,1230217,1.64,53.9,0
G,1231333,1.43,53.9,0
G,1232251,1.81,53.9,0
G,1233227,1.54,53.9,0
G,1234238,1.54,53.9,0
G,1235268,1.60,53.9,0
G,1236243,1.64,53.9,0
G,1237244,1.76,53.9,0
G,1238263,1.77,53.9,0
G,1239211,1.32,53.9,0
G,1240243,1.15,53.9,0
G,1241256,1.32,53.9,0
G,1242285,1.29,54.4,0
G,1243260,1.28,54.4,0
G,1244203,1.34,54.4,0
G,1245226,1.42,54.4,0
G,1246205,1.59,54.4,0
G,1247258,1.41,54.4,0
G,1248238,1.25,54.4,0
G,1249261,1.20,54.4,0
G,1250233,1.54,54.4,0
G,1251242,1.57,54.4,0
G,1252248,1.77,54.4,0
G,1253221,1.78,54.4,0
G,1254268,1.39,54.4,0
G,1255248,1.24,54.4,0
G,1256247,1.33,54.4,0
G,1257236,1.17,54.4,0
G,1258234,1.37,54.4,0
G,1259240,1.54,57.4,0
G,1260250,1.70,57.4,0
G,1261244,1.55,57.4,0
G,1262236,1.55,57.4,0
G,1263240,1.08,57.4,0
G,1264231,1.16,57.4,0
G,1265248,1.14,57.4,0
G,1266223,1.15,57.4,0
G,1267200,1.52,57.0,0
G,1268198,1.35,57.0,0
G,1269228,1.20,57.1,0
G,1270249,1.07,57.2,0
G,1271212,1.29,57.3,0
G,1272212,1.31,57.5,0
G,1273226,1.21,57.6,0
G,1274264,1.11,59.3,0
G,1275244,1.05,59.3,0
G,1276225,1.37,59.3,0
G,1277231,1.09,59.3,0
G,1278213,1.52,59.3,0
G,1279284,1.43,59.3,0
G,1280262,1.11,59.3,0
G,1281222,1.20,58.4,0
G,1282247,1.04,60.1,0
G,1283232,1.21,60.1,0
G,1284231,1.23,60.1,0
G,1285252,1.23,60.1,0
G,1286226,1.34,60.1,0
G,1287126,1.33,59.3,0
G,1288223,1.13,59.3,0
G,1289203,1.33,59.3,0
G,1290198,1.70,59.3,0
G,1291198,1.28,59.3,0
G,1292274,1.02,59.3,0
G,1293212,1.25,59.3,0
G,1294248,1.27,61.0,0
G,1295237,1.51,61.0,0
G,1296209,1.09,61.0,0
G,1297218,1.25,61.0,0
G,1298187,1.17,61.0,0
G,1299254,1.18,61.0,0
G,1300222,1.16,61.0,0
G,1301245,1.02,60.0,0
G,1302224,1.58,60.0,0
G,1303225,1.30,60.0,0
G,1304228,1.55,60.0,0
G,1305232,1.54,60.0,0
G,1306241,1.35,60.0,0
G,1307209,1.62,60.0,0
G,1308239,1.35,60.9,0
G,1309252,1.34,60.9,0
G,1310230,1.67,60.9,0
G,1311263,1.13,60.9,0
G,1312207,1.77,60.9,0
G,1313294,1.66,60.9,0
G,1314240,1.65,60.9,0
G,1315274,1.66,61.4,0
G,1316255,1.55,61.4,0
G,1317258,1.29,61.4,0
G,1318224,1.50,61.4,0
G,1319244,1.57,61.4,0
G,1320254,1.57,61.4,0
G,1321244,1.60,61.4,0
G,1322225,1.39,61.4,0
G,1323231,1.46,61.4,0
G,1324225,1.69,61.4,0
G,1325235,1.38,61.4,0
G,1326231,1.34,61.4,0
G,1327242,1.15,61.4,0
G,1328257,1.49,61.4,0
G,1329226,1.40,61.4,0
G,1330225,1.39,61.4,0
G,1331231,1.49,61.4,0
G,1332258,1.14,61.4,0
G,1333236,1.54,61.4,0
G,1334233,1.36,61.4,0
G,1335251,1.28,61.4,0
G,1336232,1.52,61.4,0
G,1337237,1.65,61.4,0
G,1338220,1.42,61.4,0
G,1339222,1.60,61.4,0
G,1340240,1.39,61.4,0
G,1341238,1.51,61.4,0
G,1342257,1.60,61.4,0
G,1343229,1.50,61.4,0
G,1344235,1.46,61.4,0
G,1345242,1.54,61.4,0
G,1346216,1.40,61.4,0
G,1347227,1.16,61.4,0
G,1348210,1.77,61.4,0
G,1349244,1.60,61.4,0
G,1350242,1.14,61.4,0
G,1351191,1.39,61.4,0
G,1352212,1.39,61.4,0
G,1353243,1.27,61.4,0
G,1354234,1.33,61.4,0
G,1355260,1.13,61.0,0
G,1356221,1.05,61.0,0
G,1357231,1.56,61.0,0
G,1358205,1.97,61.0,0
G,1359231,1.44,61.0,0
G,1360234,1.58,61.0,0
G,1361225,1.46,61.0,0
G,1362226,1.23,61.0,0
G,1363238,1.36,61.0,0
G,1364249,1.86,61.0,0
G,1365236,1.52,61.0,0
G,1366201,1.68,58.9,0
G,1367211,1.61,58.9,0
G,1368209,1.69,58.9,0
G,1369220,1.99,58.9,0
G,1370220,1.67,58.9,0
G,1371212,1.68,58.9,0
G,1372212,1.65,58.9,0
G,1373226,1.32,58.9,0
G,1374237,1.63,58.9,0
G,1375245,1.65,58.9,0
G,1376218,1.45,58.9,0
G,1377228,1.40,58.9,0
G,1378230,1.40,58.9,0
G,1379230,1.51,58.9,0
G,1380224,2.02,58.5,0
G,1381253,2.27,58.3,0
G,1382236,1.58,58.2,0
G,1383259,1.49,58.1,0
G,1384252,1.77,58.0,0
G,1385250,1.33,56.2,0
G,1386221,1.59,56.2,0
G,1387210,1.31,56.2,0
G,1388232,1.49,56.2,0
G,1389288,1.56,56.2,0
G,1390212,1.76,56.2,0
G,1391225,1.24,56.2,0
G,1392205,1.72,56.2,0
G,1393229,1.93,56.2,0
G,1394234,1.75,56.2,0
G,1395226,1.47,56.2,0
G,1396206,1.25,56.2,0
G,1397298,1.02,56.2,0
G,1398210,1.42,56.2,0
G,1399228,1.43,56.2,0
G,1400269,1.57,54.9,0
G,1401228,1.95,54.7,0
G,1402221,1.44,54.7,0
G,1403249,1.36,54.5,0
G,1404242,1.34,54.5,0
G,1405242,1.53,54.4,0
G,1406235,1.31,54.4,0
G,1407229,1.32,54.3,0
G,1408234,1.47,54.2,0
G,1409236,1.45,54.3,0
G,1410236,1.34,54.2,0
G,1411220,1.07,54.1,0
G,1412217,1.47,55.2,0
G,1413249,1.59,55.2,0
G,1414222,1.41,55.2,0
G,1415226,1.23,55.2,0
G,1416216,1.42,55.2,0
G,1417237,1.41,55.2,0
G,1418191,1.41,55.2,0
G,1419251,1.72,55.2,0
G,1420235,1.63,55.2,0
G,1421234,1.70,55.2,0
G,1422230,1.82,55.2,0
G,1423229,1.59,55.2,0
G,1424237,1.56,55.2,0
G,1425250,1.43,55.2,0
G,1426232,1.36,55.2,0
G,1427234,1.38,55.2,0
G,1428274,1.68,55.2,0
G,1429248,1.63,55.2,0
G,1430216,1.62,54.5,0
G,1431240,1.55,56.2,0
G,1432233,1.53,56.2,0
G,1433254,1.58,56.2,0
G,1434252,1.71,56.2,0
G,1435273,1.55,56.2,0
G,1436223,1.57,56.2,0
G,1437229,1.59,56.2,0
G,1438242,1.67,56.2,0
G,1439241,1.60,56.2,0
G,1440270,1.55,56.2,0
G,1441240,1.48,56.2,0
G,1442232,1.48,56.2,0
G,1443246,1.55,56.2,0
G,1444235,1.56,56.2,0
G,1445240,1.36,56.2,0
G,1446224,1.43,56.2,0
G,1447227,1.22,56.2,0
G,1448230,1.26,56.2,0
G,1449244,1.58,56.2,0
G,1450215,1.34,58.1,0
G,1451259,1.45,58.1,0
G,1452244,1.76,58.1,0
G,1453242,1.50,58.1,0
G,1454245,1.43,58.1,0
G,1455233,1.43,58.1,0
G,1456189,1.29,56.2,0
G,1457229,1.34,57.0,0
G,1458260,1.34,56.2,0
G,1459225,1.32,56.2,0
G,1460236,1.23,56.2,0
G,1461246,1.23,56.2,0
G,1462231,1.29,56.2,0
G,1463257,1.41,56.2,0
G,1464229,1.42,56.2,0
G,1465245,1.35,56.2,0
G,1466238,1.66,56.2,0
G,1467228,1.55,56.2,0
G,1468260,1.67,56.2,0
G,1469265,1.67,56.2,0
G,1470213,1.66,56.2,0
G,1471224,1.81,55.2,0
G,1472225,1.72,55.2,0
G,1473255,1.62,55.2,0
G,1474230,1.57,55.2,0
G,1475248,1.44,55.2,0
G,1476215,1.44,55.2,0
G,1477233,1.60,55.2,0
G,1478248,1.59,55.2,0
G,1479265,1.67,55.2,0
G,1480221,1.56,55.2,0
G,1481248,1.71,55.2,0
G,1482252,1.56,55.2,0
G,1483252,1.63,55.2,0
G,1484239,1.34,55.2,0
G,1485232,1.52,55.2,0
G,1486266,1.43,55.2,0
G,1487252,1.81,55.2,0
G,1488252,1.67,55.2,0
G,1489200,1.56,55.2,0
G,1490265,1.70,55.2,0
G,1491228,1.88,54.9,0
G,1492234,1.76,54.9,0
G,1493218,1.83,54.9,0
G,1494209,1.90,55.2,0
G,1495260,2.02,55.2,0
G,1496246,1.65,55.2,0
G,1497253,1.70,53.6,0
G,1498225,1.81,53.4,0
G,1499244,1.79,53.4,0
G,1500243,1.62,53.3,0
G,1501216,1.87,53.1,0
G,1502232,1.46,52.9,0
G,1503204,1.60,52.8,0
G,1504233,1.84,52.6,0
G,1505227,2.80,52.6,0
G,1506211,2.53,52.3,0
G,1507258,1.36,52.3,0
G,1508230,1.39,52.0,0
G,1509246,1.58,51.7,0
G,1510243,1.58,51.7,0
G,1511228,1.47,51.6,0
G,1512254,1.48,51.4,0
G,1513255,1.56,51.0,0
G,1514258,1.45,50.8,0
G,1515236,1.24,50.7,0
G,1516270,1.22,50.9,0
G,1517285,1.18,50.4,0
G,1518265,1.15,50.4,0
G,1519233,1.25,50.4,0
G,1520237,1.61,50.4,0
G,1521224,1.21,50.4,0
G,1522256,1.72,50.4,0
G,1523238,1.99,50.4,0
G,1524266,1.66,50.3,0
G,1525232,1.27,50.3,0
G,1526245,1.20,50.3,0
G,1527236,1.49,50.3,0
G,1528228,1.59,50.3,0
G,1529242,1.65,50.3,0
G,1530244,1.84,50.3,0
G,1531236,1.53,50.3,0
G,1532236,1.44,50.3,0
G,1533197,1.65,50.3,0
G,1534231,1.71,50.3,0
G,1535232,1.32,50.3,0
G,1536235,1.27,50.3,0
G,1537215,1.51,50.3,0
G,1538236,1.56,50.3,0
G,1539263,1.69,50.3,0
G,1540230,1.52,50.3,0
G,1541246,1.47,50.3,0
G,1542243,1.77,50.3,0
G,1543235,1.57,50.3,0
G,1544223,1.45,50.3,0
G,1545245,1.44,50.3,0
G,1546226,1.54,50.3,0
G,1547246,1.25,50.3,0
G,1548242,1.54,50.3,0
G,1549218,1.40,50.3,0
G,1550238,1.51,50.3,0
G,1551245,1.37,50.3,0
G,1552245,1.48,50.3,0
G,1553250,1.65,50.3,0
G,1554229,1.43,50.3,0
G,1555239,1.50,50.3,0
G,1556221,1.30,50.3,0
G,1557232,1.73,50.3,0
G,1558457,1.58,50.3,0
G,1560243,1.44,50.3,0
G,1561229,1.45,50.3,0
G,1562283,1.47,50.9,0
G,1563243,1.45,50.9,0
G,1564256,1.71,50.9,0
G,1565231,1.54,50.9,0
G,1566243,1.64,50.9,0
G,1567245,1.48,50.9,0
G,1568222,1.59,50.9,0
G,1569249,1.75,50.9,0
G,1570241,1.47,50.9,0
G,1571238,1.37,50.9,0
G,1572238,1.46,50.9,0
G,1573230,1.84,50.9,0
G,1574224,1.63,50.9,0
G,1575242,1.46,51.3,0
G,1576236,1.34,51.3,0
G,1577345,1.29,51.3,0
G,1579220,1.33,51.3,0
G,1580226,1.32,51.3,0
G,1581235,1.39,51.3,0
G,1582247,1.34,52.1,0
G,1583237,1.05,52.1,0
G,1584232,1.60,52.1,0
G,1585216,1.56,52.1,0
G,1586243,1.18,52.1,0
G,1587236,1.50,52.1,0
G,1588240,1.49,52.1,0
G,1589230,1.32,52.1,0
G,1590230,1.48,52.1,0
G,1591244,1.23,52.1,0
G,1592148,1.22,50.9,0
G,1593271,1.37,50.9,0
G,1594245,1.62,50.9,0
G,1595248,1.44,50.9,0
G,1596237,1.48,50.9,0
G,1597468,1.51,50.9,0
G,1599111,1.73,50.9,0
G,1600236,1.60,50.9,0
G,1601234,1.53,50.9,0
G,1602241,1.59,50.9,0
G,1603250,1.48,51.3,0
G,1604344,1.53,51.3,0
G,1605253,1.77,51.3,0
G,1606248,1.56,51.3,0
G,1607239,1.65,51.3,0
G,1608232,1.46,51.3,0
G,1609228,1.64,51.3,0
G,1610228,1.62,52.1,0
G,1611219,1.42,52.1,0
G,1612222,1.63,52.1,0
G,1613239,1.46,52.1,0
G,1614344,1.55,52.1,0
G,1616240,1.71,52.1,0
G,1617231,1.65,52.1,0
G,1618247,1.54,52.1,0
G,1619220,1.69,52.1,0
G,1620261,1.66,52.1,0
G,1621263,1.61,52.1,0
G,1622255,1.36,50.9,0
G,1623301,1.23,50.9,0
G,1624241,1.49,50.9,0
G,1625218,1.58,50.9,0
G,1626235,1.23,50.9,0
G,1627264,1.26,50.9,0
G,1628232,1.51,50.9,0
G,1629240,1.79,50.9,0
G,1630233,1.45,50.9,0
G,1631350,1.65,50.9,0
G,1633226,1.62,50.9,0
G,1634220,1.70,51.3,0
G,1635241,1.52,51.3,0
G,1636244,1.84,51.3,0
G,1637220,1.28,51.3,0
G,1638238,1.37,51.3,0
G,1639284,1.43,51.3,0
G,1640236,1.58,51.3,0
G,1641229,1.57,52.1,0
G,1642192,1.63,52.1,0
G,1643221,1.53,52.1,0
G,1644246,1.84,52.1,0
G,1645220,1.65,52.1,0
G,1646261,1.49,52.1,0
G,1647236,1.50,52.1,0
G,1648233,1.44,52.1,0
G,1649239,1.69,52.1,0
G,1650225,1.85,52.1,0
G,1651253,1.65,51.6,0
G,1652237,1.72,51.9,0
G,1653233,1.39,51.8,0
G,1654241,1.62,51.8,0
G,1655247,1.74,51.8,0
G,1656245,1.75,51.9,0
G,1657234,1.74,51.9,0
G,1658213,1.66,52.0,0
G,1659211,1.48,50.9,0
G,1660218,1.81,50.9,0
G,1661244,1.49,50.9,0
G,1662224,1.70,50.9,0
G,1663225,1.71,51.3,0
G,1664233,1.81,51.3,0
G,1665230,1.67,51.3,0
G,1666250,1.81,51.3,0
G,1667232,1.78,51.3,0
G,1668213,1.20,51.3,0
G,1669337,1.55,51.7,0
G,1670244,1.59,52.0,0
G,1671232,1.61,51.8,0
G,1672240,1.71,52.0,0
G,1673223,1.55,52.0,0
G,1674228,1.44,52.1,0
G,1675218,1.62,52.0,0
G,1676228,1.56,52.0,0
G,1677243,1.80,52.0,0
G,1678224,1.42,51.7,0
G,1679242,1.47,52.1,0
G,1680241,1.79,52.1,0
G,1681243,1.43,52.1,0
G,1682354,1.58,52.1,0
G,1684247,1.48,52.1,0
G,1685218,1.52,52.2,0
G,1686250,1.39,52.2,0
G,1687245,1.71,52.3,0
G,1688224,1.73,52.3,0
G,1689267,1.31,52.1,0
G,1690238,1.79,50.9,0
G,1691255,1.25,50.9,0
G,1692253,1.34,50.9,0
G,1693215,1.62,50.9,0
G,1694231,1.38,51.3,0
G,1695241,1.62,51.3,0
G,1696226,1.67,51.3,0
G,1697216,1.37,51.3,0
G,1698223,1.51,51.3,0
G,1699210,1.74,51.3,0
G,1700266,1.52,52.0,0
G,1701220,1.75,52.2,0
G,1702224,1.60,52.0,0
G,1703206,1.34,52.1,0
G,1704217,1.65,52.2,0
G,1705242,1.35,52.3,0
G,1706241,1.60,52.3,0
G,1707249,1.55,52.2,0
G,1708217,1.73,52.2,0
G,1709228,1.68,52.2,0
G,1710248,1.60,52.1,0
G,1711260,1.48,52.2,0
G,1712229,1.61,52.3,0
G,1713236,1.74,52.3,0
G,1714230,1.60,52.3,0
G,1715233,1.68,52.4,0
G,1716251,1.57,52.5,0
G,1717202,1.45,52.5,0
G,1718217,1.73,52.5,0
G,1719232,1.76,52.6,0
G,1720226,1.75,52.4,0
G,1721244,1.63,52.4,0
G,1722234,1.42,52.7,0
G,1723254,1.73,52.7,0
G,1724240,1.61,54.4,0
G,1725241,1.25,54.4,0
G,1726232,1.59,54.4,0
G,1727218,1.57,54.4,0
G,1728277,1.49,54.4,0
G,1729236,1.62,54.4,0
G,1730257,1.55,54.4,0
G,1731279,1.62,53.8,0
G,1732224,1.68,54.3,0
G,1733248,1.31,54.5,0
G,1734267,1.55,54.7,0
G,1735247,1.48,54.4,0
G,1736227,1.38,54.4,0
G,1737246,1.62,54.4,0
G,1738244,1.63,54.4,0
G,1739252,1.51,54.4,0
G,1740243,1.27,55.4,0
G,1741213,1.27,55.4,0
G,1742240,2.22,55.5,0
G,1743235,2.20,55.5,0
G,1744240,2.16,56.9,0
G,1745246,1.48,56.9,0
G,1746246,1.06,56.9,0
G,1747232,1.06,56.9,0
G,1748233,1.10,56.9,0
G,1749222,1.02,56.9,0
G,1750260,1.02,56.9,0
G,1751333,1.11,56.9,0
G,1752301,1.70,56.6,0
G,1753249,1.70,56.6,0
G,1754239,1.09,56.6,0
G,1755248,1.08,56.6,0
G,1757247,1.18,56.6,0
G,1758223,1.19,56.6,0
G,1759239,1.19,57.8,0
G,1760244,1.25,57.8,0
G,1761257,1.19,57.8,0
H,4414,95
H,6408,97
H,8427,97
H,14434,99
H,16458,102
H,18444,103
H,20471,101
H,22421,99
H,25537,99
H,26431,100
H,27408,100
H,28420,105
H,29432,105
H,30482,105
H,31495,105
H,32435,102
H,33405,102
H,34496,102
H,35469,102
H,37417,102
H,38430,98
H,39409,98
H,40419,98
H,41430,98
H,42410,101
H,43454,101
H,44434,103
H,45482,103
H,46418,106
H,47431,106
H,48445,109
H,49419,109
H,50431,107
H,51444,107
H,52419,105
H,53432,105
H,54482,105
H,55456,105
H,56428,107
H,57444,107
H,58419,109
H,59469,109
H,60445,105
H,61418,105
H,62468,104
H,63518,104
H,64457,99
H,65468,99
H,66444,97
H,67418,97
H,68428,98
H,69445,98
H,70419,97
H,71432,97
H,72404,99
H,73418,99
H,74429,96
H,75443,96
H,76417,94
H,77439,94
H,78408,96
H,79421,96
H,80431,93
H,81445,93
H,82417,93
H,83429,93
H,84406,97
H,85418,97
H,86433,97
H,87403,97
H,88417,94
H,89429,94
H,90404,90
H,91416,90
H,92429,88
H,93404,88
H,94418,91
H,95428,91
H,96405,96
H,97421,96
H,98432,98
H,99411,98
H,100420,99
H,101473,99
H,102445,102
H,103456,102
H,104504,103
H,105443,103
H,106418,100
H,107470,100
H,108408,105
H,109421,105
H,110436,102
H,111446,102
H,112421,101
H,113436,101
H,114517,98
H,115492,98
H,116471,104
H,117483,104
H,118422,108
H,119505,108
H,120408,109
H,121422,109
H,122430,112
H,123412,112
H,124421,113
H,125433,113
H,126409,115
H,127423,115
H,128433,117
H,129448,117
H,130422,117
H,131433,117
H,132409,114
H,133419,114
H,134433,114
H,135449,114
H,136420,118
H,137473,118
H,138485,118
H,139499,118
H,140434,119
H,141448,119
H,142422,126
H,143433,126
H,144447,123
H,145459,123
H,146436,127
H,147484,127
H,148421,132
H,149435,132
H,150409,131
H,151423,131
H,152435,127
H,153449,127
H,154420,128
H,155432,128
H,156408,130
H,157421,130
H,158435,129
H,159409,129
H,160459,133
H,161435,133
H,162411,131
H,163423,131
H,164439,129
H,165447,129
H,166423,127
H,167435,127
H,168409,127
H,169421,127
H,170433,129
H,171407,129
H,172419,132
H,173437,132
H,174409,134
H,175723,134
H,176436,136
H,177408,136
H,178417,134
H,179433,134
H,180410,130
H,181418,130
H,182434,130
H,183406,130
H,184418,128
H,185432,128
H,186411,123
H,187456,123
H,188431,123
H,189413,123
H,190456,128
H,191432,128
H,192410,127
H,193420,127
H,194433,129
H,195444,129
H,196422,131
H,197445,131
H,198452,130
H,199424,130
H,200434,139
H,201411,139
H,202426,140
H,203435,140
H,204411,138
H,205424,138
H,206437,140
H,207410,140
H,208422,140
H,209436,140
H,210409,141
H,211419,141
H,212432,137
H,213409,137
